dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:01:26 05:04:58,147 seconds,178661,00:00:04,0,0.21138677,0.017458945,0.229419455,0.165430009,0.399047619,0.043831628,0.512169312,0.347089947,0.402002876,0.047736353,0.529647641,0.350146625,0.39516582,0.043349024,0.509681142,0.346416113,0.396302667,0.04463233,0.515792454,0.34681294
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:01:26 05:07:00,121 seconds,178661,00:00:05,0,0.204440534,0.031694585,0.233581424,0.120086744,0.416984127,0.087111047,0.652380952,0.334920635,0.425162901,0.087463112,0.658145492,0.350589402,0.413371455,0.086585855,0.65072986,0.333852918,0.413163573,0.08757638,0.652926116,0.329891284
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:01:26 05:08:50,109 seconds,178661,00:00:06,0,0.192154029,0.041937354,0.22668241,0.073155284,0.451914894,0.114705125,0.776595745,0.357446809,0.455205905,0.116481234,0.782210536,0.36165918,0.448584179,0.113822456,0.77157023,0.358932039,0.448410145,0.114981735,0.774312932,0.358130148
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:01:26 05:10:31,100 seconds,213221,00:00:06,0,0.206114514,0.025177218,0.225559443,0.134896994,0.402286902,0.064644931,0.584199584,0.332640333,0.409923619,0.063252809,0.588805111,0.339422827,0.402571345,0.061941422,0.574240631,0.332887487,0.402460475,0.062100774,0.57734516,0.33551979
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:01:26 05:12:06,94 seconds,178661,00:00:07,0,0.191462725,0.041946244,0.225803539,0.076537229,0.451118211,0.111554223,0.760383387,0.361022364,0.460080939,0.110584687,0.772620143,0.370349416,0.448166178,0.11004982,0.752846552,0.357669441,0.450086472,0.110683043,0.759581804,0.361793964
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:01:26 05:13:39,92 seconds,213221,00:00:07,0,0.19148082,0.030017087,0.223846644,0.110899836,0.446537396,0.081825835,0.667590028,0.360110803,0.456262118,0.084631992,0.68259997,0.373233888,0.448601449,0.082705279,0.670191041,0.361332345,0.449032466,0.083435728,0.672205477,0.361072952
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:01:26 05:15:26,106 seconds,247781,00:00:07,0,0.218587634,0.013392426,0.244539186,0.189727113,0.366373239,0.035373307,0.429577465,0.288732394,0.365892537,0.040893071,0.440407097,0.279142405,0.360888156,0.038156123,0.43251875,0.280830373,0.360432725,0.03896149,0.432882652,0.278490357
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:01:26 05:16:59,92 seconds,178661,00:00:08,0,0.190601988,0.039965067,0.230656952,0.080581725,0.444402985,0.114625141,0.75,0.317164179,0.457741465,0.111161922,0.761048786,0.339614745,0.442661182,0.111997085,0.736020231,0.316963181,0.444510468,0.111913833,0.741255559,0.320424049
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:01:26 05:18:24,84 seconds,213221,00:00:08,0,0.188735969,0.032561551,0.217028052,0.100103691,0.454513889,0.091306241,0.704861111,0.375,0.467087416,0.084814853,0.697918453,0.377554712,0.456296703,0.087762227,0.69458708,0.379479687,0.456608562,0.087200633,0.694549035,0.376798715
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:01:26 05:19:49,84 seconds,247781,00:00:08,0,0.205398661,0.022715618,0.229276732,0.141606241,0.400793651,0.05932359,0.563492063,0.349206349,0.402582842,0.060326619,0.565779356,0.334369403,0.395882524,0.059745833,0.559473603,0.335250352,0.395117183,0.061050432,0.561696268,0.334340063
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:01:26 05:21:24,94 seconds,282341,00:00:08,0,0.215684167,0.016518373,0.238343984,0.180422246,0.367573222,0.039782523,0.451882845,0.315899582,0.364072835,0.039195022,0.442799126,0.310287498,0.362413047,0.039670052,0.444951139,0.30793745,0.360195279,0.038693407,0.440630395,0.308542616
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:01:26 05:22:54,90 seconds,178661,00:00:09,0,0.188061763,0.04065374,0.228910968,0.073570877,0.455128205,0.113794841,0.777777778,0.341880342,0.46252993,0.116750308,0.794057866,0.357937705,0.453576792,0.113978358,0.774124941,0.33449311,0.453442976,0.115013486,0.778177528,0.340145268
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:01:26 05:24:03,67 seconds,213221,00:00:09,0,0.188582019,0.036212828,0.223406374,0.08982221,0.444583333,0.100243627,0.720833333,0.35,0.448599066,0.098512968,0.716503862,0.347523295,0.444067194,0.09783762,0.70701334,0.349782609,0.442167509,0.098170225,0.708350748,0.343169838
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:01:26 05:25:22,78 seconds,247781,00:00:09,0,0.203117764,0.02631926,0.2303112,0.132625982,0.409187279,0.074788218,0.604240283,0.346289753,0.417360073,0.078775066,0.625218696,0.351546182,0.408130871,0.079430541,0.61660411,0.341603068,0.408604143,0.078179225,0.615437361,0.345924901
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:01:26 05:26:46,83 seconds,282341,00:00:09,0,0.210153557,0.019038896,0.226805419,0.157718062,0.386206897,0.047226306,0.517241379,0.351097179,0.382804713,0.051507989,0.522981026,0.33438965,0.380541346,0.053047301,0.524056266,0.334350574,0.377940883,0.052894322,0.522314567,0.334231685
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:01:26 05:28:09,82 seconds,178661,00:00:10,0,0.180521318,0.041102775,0.21940054,0.07172811,0.461497326,0.116769944,0.786096257,0.368983957,0.470405579,0.114305665,0.79029238,0.375920836,0.457657559,0.118346967,0.791170145,0.364298545,0.453801018,0.118156542,0.788340471,0.365703457
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:01:26 05:29:28,78 seconds,213221,00:00:10,0,0.188364434,0.036333847,0.22288169,0.08738485,0.444390244,0.102519132,0.726829268,0.365853659,0.44880173,0.102446076,0.728809321,0.362450549,0.44514768,0.099057268,0.714978839,0.365752258,0.442193549,0.100203986,0.717606111,0.359766977
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:01:26 05:30:47,78 seconds,247781,00:00:10,0,0.207272023,0.030801901,0.235982165,0.125107825,0.396466431,0.086001579,0.614840989,0.307420495,0.397378786,0.087965876,0.622993981,0.30725208,0.391350265,0.085618492,0.605460475,0.305522095,0.390891661,0.08601157,0.608645219,0.304150803
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:01:26 05:32:08,80 seconds,282341,00:00:10,0,0.215666452,0.012512525,0.234337211,0.199299127,0.367084639,0.028471475,0.413793103,0.322884013,0.365957584,0.02772303,0.411218761,0.324285751,0.362241734,0.030555,0.41166655,0.316989407,0.35939006,0.028985292,0.408384727,0.317101355
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:01:26 05:33:35,86 seconds,316901,00:00:10,0,0.218244858,0.014231984,0.243318349,0.193463832,0.352970297,0.037899588,0.423267327,0.297029703,0.352452392,0.033495051,0.417930685,0.297299528,0.35052475,0.037630175,0.419754931,0.292028288,0.349101634,0.035712148,0.418405969,0.292594818
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:01:26 05:34:43,68 seconds,178661,00:00:30,0,0.179264337,0.023105402,0.219142556,0.134387136,0.408,0.056709788,0.54,0.34,0.414379974,0.060282335,0.544542125,0.339880952,0.399205128,0.055761096,0.520512821,0.333589744,0.394682008,0.054314984,0.522194617,0.339393939
